utc,x_m,y_m,z_m,vx_m_s,vy_m_s,vz_m_s
2024-01-01T19:38:32.000000,-7084.2639,1107577.72651,-6995110.567436,6923.916754,-3008.948124,-483.776369
2024-01-01T19:38:42.000000,62132.027084,1077376.799829,-6999556.761196,6919.207847,-3031.180148,-405.454188
2024-01-01T19:38:52.000000,131297.223388,1046955.271521,-7003219.501996,6913.69799,-3053.067849,-327.087229
2024-01-01T19:39:02.000000,200403.320991,1016316.602753,-7006098.385343,6907.388304,-3074.607649,-248.684155
2024-01-01T19:39:12.000000,269442.32759,985464.290268,-7008193.093415,6900.280007,-3095.79601,-170.253629
2024-01-01T19:39:22.000000,338406.263516,954401.865982,-7009503.395071,6892.374406,-3116.629433,-91.804316
2024-01-01T19:39:32.000000,407287.162654,923132.896591,-7010029.145837,6883.6729,-3137.10446,-13.344886
2024-01-01T19:39:42.000000,476077.073368,891660.983161,-7009770.287877,6874.17698,-3157.217674,65.115995
2024-01-01T19:39:52.000000,544768.059389,859989.760725,-7008726.850006,6863.888227,-3176.9657,143.56966
2024-01-01T19:40:02.000000,613352.200667,828122.89788,-7006898.947671,6852.808309,-3196.345201,222.007447
2024-01-01T19:40:12.000000,681821.594279,796064.096367,-7004286.782938,6840.938988,-3215.352886,300.420695
2024-01-01T19:40:22.000000,750168.35533,763817.090645,-7000890.644472,6828.28211,-3233.985505,378.800745
2024-01-01T19:40:32.000000,818384.61785,731385.647456,-6996710.907524,6814.839612,-3252.239849,457.138944
2024-01-01T19:40:42.000000,886462.53567,698773.565404,-6991748.033873,6800.613516,-3270.112754,535.426643
2024-01-01T19:40:52.000000,954394.283306,665984.67451,-6986002.571749,6785.605936,-3287.601101,613.655198
2024-01-01T19:41:02.000000,1022172.056838,633022.835779,-6979475.15579,6769.81907,-3304.701812,691.81597
2024-01-01T19:41:12.000000,1089788.074776,599891.940755,-6972166.506985,6753.255206,-3321.411857,769.900327
2024-01-01T19:41:22.000000,1157234.578926,566595.911077,-6964077.432606,6735.916718,-3337.72825,847.899647
2024-01-01T19:41:32.000000,1224503.835269,533138.698017,-6955208.826117,6717.806068,-3353.64805,925.805314
2024-01-01T19:41:42.000000,1291588.134861,499524.282013,-6945561.667092,6698.925803,-3369.168362,1003.608724
2024-01-01T19:41:52.000000,1358479.794669,465756.67221,-6935137.021103,6679.278558,-3384.28634,1081.301282
2024-01-01T19:42:02.000000,1425171.158434,431839.905994,-6923936.039597,6658.867051,-3398.999181,1158.874405
2024-01-01T19:42:12.000000,1491654.597506,397778.048534,-6911959.959771,6637.694088,-3413.304132,1236.319522
2024-01-01T19:42:22.000000,1557922.511703,363575.192303,-6899210.104466,6615.762557,-3427.198485,1313.628073
2024-01-01T19:42:32.000000,1623967.330129,329235.456623,-6885687.882066,6593.075433,-3440.67958,1390.791512
2024-01-01T19:42:42.000000,1689781.512043,294762.987181,-6871394.786355,6569.635773,-3453.744806,1467.801307
2024-01-01T19:42:52.000000,1755357.547712,260161.955535,-6856332.396392,6545.44672,-3466.391599,1544.648939
2024-01-01T19:43:02.000000,1820687.959267,225436.558632,-6840502.37637,6520.5115,-3478.617445,1621.325903
2024-01-01T19:43:12.000000,1885765.30154,190591.018313,-6823906.475452,6494.833425,-3490.419877,1697.823709
2024-01-01T19:43:22.000000,1950582.162902,155629.580817,-6806546.527588,6468.41589,-3501.796482,1774.133885
2024-01-01T19:43:32.000000,2015131.16611,120556.516282,-6788424.45136,6441.262378,-3512.744893,1850.247975
2024-01-01T19:43:42.000000,2079404.969139,85376.118244,-6769542.249808,6413.376453,-3523.262798,1926.157543
2024-01-01T19:43:52.000000,2143396.266025,50092.703127,-6749902.01024,6384.761766,-3533.347935,2001.854174
2024-01-01T19:44:02.000000,2207097.787712,14710.609714,-6729505.904018,6355.422049,-3542.998095,2077.329474
2024-01-01T19:44:12.000000,2270502.302915,-20765.801386,-6708356.18634,6325.361117,-3552.211121,2152.575074
2024-01-01T19:44:22.000000,2333602.618921,-56332.148266,-6686455.195993,6294.582867,-3560.984909,2227.582628
2024-01-01T19:44:32.000000,2396391.582395,-91984.028256,-6663805.355067,6263.091277,-3569.317408,2302.343815
2024-01-01T19:44:42.000000,2458862.080173,-127717.018454,-6640409.168699,6230.890402,-3577.20662,2376.850341
2024-01-01T19:44:52.000000,2521007.040052,-163526.676255,-6616269.224825,6197.98438,-3584.650602,2451.093938
2024-01-01T19:45:02.000000,2582819.431537,-199408.539862,-6591388.193929,6164.377426,-3591.647465,2525.066366
2024-01-01T19:45:12.000000,2644292.266654,-235358.128839,-6565768.82877,6130.073832,-3598.195372,2598.759411
2024-01-01T19:45:22.000000,2705418.600759,-271370.944664,-6539413.964126,6095.077968,-3604.292543,2672.16489
2024-01-01T19:45:32.000000,2766191.533315,-307442.471278,-6512326.516508,6059.394281,-3609.937251,2745.274648
2024-01-01T19:45:42.000000,2826604.208659,-343568.17564,-6484509.483833,6023.027295,-3615.127826,2818.080559
2024-01-01T19:45:52.000000,2886649.816765,-379743.5083,-6455965.945082,5985.981608,-3619.862651,2890.574528
2024-01-01T19:46:02.000000,2946321.593996,-415963.903938,-6426699.060013,5948.261897,-3624.140165,2962.74849
2024-01-01T19:46:12.000000,3005612.823808,-452224.781896,-6396712.068847,5909.872912,-3627.958865,3034.594415
2024-01-01T19:46:22.000000,3064516.837511,-488521.546739,-6366008.291953,5870.81948,-3631.317301,3106.104301
2024-01-01T19:46:32.000000,3123027.015031,-524849.588815,-6334591.129537,5831.1065,-3634.21408,3177.270185
2024-01-01T19:46:42.000000,3181136.785687,-561204.284819,-6302464.061343,5790.738947,-3636.647867,3248.084132
2024-01-01T19:46:52.000000,3238839.628912,-597580.998359,-6269630.646282,5749.721868,-3638.617382,3318.538246
2024-01-01T19:47:02.000000,3296129.075011,-633975.080551,-6236094.52205,5708.060385,-3640.121402,3388.624663
2024-01-01T19:47:12.000000,3352998.705882,-670381.870586,-6201859.404777,5665.759692,-3641.158763,3458.335558
2024-01-01T19:47:22.000000,3409442.155725,-706796.696305,-6166929.088666,5622.825055,-3641.728358,3527.663139
2024-01-01T19:47:32.000000,3465453.111735,-743214.874766,-6131307.445629,5579.261815,-3641.82914,3596.599653
2024-01-01T19:47:42.000000,3521025.314849,-779631.712846,-6094998.424904,5535.075383,-3641.46012,3665.137387
2024-01-01T19:47:52.000000,3576152.560486,-816042.507828,-6058006.052705,5490.271243,-3640.62037,3733.268666
2024-01-01T19:48:02.000000,3630828.699259,-852442.548004,-6020334.431808,5444.854948,-3639.30902,3800.985856
2024-01-01T19:48:12.000000,3685047.637695,-888827.113283,-5981987.741115,5398.832125,-3637.525262,3868.281366
2024-01-01T19:48:22.000000,3738803.338941,-925191.475807,-5942970.235218,5352.208468,-3635.268351,3935.147647
2024-01-01T19:48:32.000000,3792089.823449,-961530.900553,-5903286.243966,5304.989742,-3632.537598,4001.577195
2024-01-01T19:48:42.000000,3844901.169638,-997840.645941,-5862940.172013,5257.181778,-3629.33238,4067.562552
2024-01-01T19:48:52.000000,3897231.514576,-1034115.964444,-5821936.498359,5208.790476,-3625.652132,4133.096305
2024-01-01T19:49:02.000000,3949075.054653,-1070352.103204,-5780279.775899,5159.821802,-3621.496351,4198.171089
2024-01-01T19:49:12.000000,4000426.046244,-1106544.304635,-5737974.630952,5110.281787,-3616.864595,4262.779584
2024-01-01T19:49:22.000000,4051278.806361,-1142687.807044,-5695025.76278,5060.176528,-3611.756486,4326.914522
2024-01-01T19:49:32.000000,4101627.71331,-1178777.845239,-5651437.943104,5009.512187,-3606.171703,4390.568682
2024-01-01T19:49:42.000000,4151467.207328,-1214809.651147,-5607216.015604,4958.294989,-3600.109991,4453.734892
2024-01-01T19:49:52.000000,4200791.791229,-1250778.454441,-5562364.895422,4906.531222,-3593.571155,4516.406035
2024-01-01T19:50:02.000000,4249596.031034,-1286679.483158,-5516889.568645,4854.227237,-3586.555061,4578.57504
2024-01-01T19:50:12.000000,4297874.556584,-1322507.964323,-5470795.091779,4801.389447,-3579.061641,4640.234893
2024-01-01T19:50:22.000000,4345622.062156,-1358259.124577,-5424086.591203,4748.024324,-3571.090884,4701.378631
2024-01-01T19:50:32.000000,4392833.307062,-1393928.190797,-5376769.262645,4694.138403,-3562.642847,4761.999346
2024-01-01T19:50:42.000000,4439503.116236,-1429510.390712,-5328848.370644,4639.738276,-3553.717645,4822.090182
2024-01-01T19:50:52.000000,4485626.380821,-1465000.953533,-5280329.248,4584.830596,-3544.315461,4881.644343
2024-01-01T19:51:02.000000,4531198.058764,-1500395.110582,-5231217.295225,4529.422072,-3534.436536,4940.655085
2024-01-01T19:51:12.000000,4576213.175412,-1535688.095929,-5181517.979982,4473.519472,-3524.081176,4999.115724
2024-01-01T19:51:22.000000,4620666.824068,-1570875.147023,-5131236.836511,4417.129619,-3513.249753,5057.019631
2024-01-01T19:51:32.000000,4664554.166565,-1605951.50533,-5080379.465026,4360.259393,-3501.942697,5114.360239
2024-01-01T19:51:42.000000,4707870.433816,-1640912.416963,-5028951.531122,4302.91573,-3490.160507,5171.131037
2024-01-01T19:51:52.000000,4750610.926356,-1675753.133321,-4976958.765187,4245.105619,-3477.90374,5227.325576
2024-01-01T19:52:02.000000,4792771.014871,-1710468.911714,-4924406.961797,4186.836102,-3465.173022,5282.937469
2024-01-01T19:52:12.000000,4834346.140736,-1745055.016002,-4871301.979099,4128.114276,-3451.969039,5337.960388
2024-01-01T19:52:22.000000,4875331.816551,-1779506.717237,-4817649.738198,4068.947288,-3438.292542,5392.38807
2024-01-01T19:52:32.000000,4915723.626655,-1813819.294294,-4763456.222525,4009.342338,-3424.144344,5446.214315
2024-01-01T19:52:42.000000,4955517.227628,-1847988.034516,-4708727.477196,3949.306674,-3409.525326,5499.432985
2024-01-01T19:52:52.000000,4994708.348797,-1882008.234346,-4653469.608358,3888.847597,-3394.436428,5552.03801
2024-01-01T19:53:02.000000,5033292.79272,-1915875.199967,-4597688.782546,3827.972453,-3378.878657,5604.023384
2024-01-01T19:53:12.000000,5071266.435672,-1949584.247941,-4541391.226024,3766.688639,-3362.853082,5655.383167
2024-01-01T19:53:22.000000,5108625.228122,-1983130.70585,-4484583.224117,3705.003598,-3346.360838,5706.111487
2024-01-01T19:53:32.000000,5145365.1952,-2016509.91293,-4427271.120536,3642.924818,-3329.403122,5756.20254
2024-01-01T19:53:42.000000,5181482.437163,-2049717.220717,-4369461.316688,3580.459835,-3311.981195,5805.650591
2024-01-01T19:53:52.000000,5216973.129842,-2082747.993681,-4311160.270989,3517.616228,-3294.096382,5854.449973
2024-01-01T19:54:02.000000,5251833.525077,-2115597.609859,-4252374.498162,3454.401619,-3275.750074,5902.595091
2024-01-01T19:54:12.000000,5286059.951152,-2148261.461499,-4193110.568533,3390.823676,-3256.943722,5950.080418
2024-01-01T19:54:22.000000,5319648.81322,-2180734.955695,-4133375.107323,3326.890106,-3237.678843,5996.900503
2024-01-01T19:54:32.000000,5352596.593718,-2213013.515029,-4073174.793925,3262.608657,-3217.957018,6043.049964
2024-01-01T19:54:42.000000,5384899.852777,-2245092.578209,-4012516.361178,3197.98712,-3197.779892,6088.523494
2024-01-01T19:54:52.000000,5416555.228619,-2276967.600702,-3951406.594627,3133.033323,-3177.149171,6133.31586
2024-01-01T19:55:02.000000,5447559.437942,-2308634.055379,-3889852.331772,3067.755132,-3156.066629,6177.421902
2024-01-01T19:55:12.000000,5477909.276297,-2340087.433135,-3827860.461325,3002.16045,-3134.534098,6220.836539
2024-01-01T19:55:22.000000,5507601.61845,-2371323.243529,-3765437.922443,2936.257217,-3112.553477,6263.554762
2024-01-01T19:55:32.000000,5536633.418742,-2402337.015416,-3702591.703972,2870.053408,-3090.126728,6305.571642
2024-01-01T19:55:42.000000,5565001.71143,-2433124.297574,-3639328.843674,2803.557032,-3067.255873,6346.882325
2024-01-01T19:55:52.000000,5592703.611028,-2463680.659336,-3575656.42745,2736.776132,-3043.943001,6387.482036
2024-01-01T19:56:02.000000,5619736.312634,-2494001.691217,-3511581.588565,2669.718783,-3020.19026,6427.366079
2024-01-01T19:56:12.000000,5646097.092257,-2524083.005541,-3447111.506853,2602.393091,-2995.999863,6466.529837
2024-01-01T19:56:22.000000,5671783.307118,-2553920.237064,-3382253.407924,2534.807192,-2971.374085,6504.968774
2024-01-01T19:56:32.000000,5696792.395964,-2583509.043605,-3317014.562351,2466.969252,-2946.315262,6542.678432
2024-01-01T19:56:42.000000,5721121.879347,-2612845.106665,-3251402.284864,2398.887467,-2920.825794,6579.654436
2024-01-01T19:56:52.000000,5744769.359897,-2641924.132045,-3185423.933528,2330.570057,-2894.908141,6615.892495
2024-01-01T19:57:02.000000,5767732.522588,-2670741.850471,-3119086.908918,2262.02527,-2868.564828,6651.388396
2024-01-01T19:57:12.000000,5790009.134992,-2699294.0182,-3052398.653296,2193.261379,-2841.798437,6686.138014
2024-01-01T19:57:22.000000,5811597.047528,-2727576.417639,-2985366.649785,2124.286681,-2814.611615,6720.137305
2024-01-01T19:57:32.000000,5832494.193691,-2755584.85795,-2917998.421525,2055.109495,-2787.007068,6753.38231
2024-01-01T19:57:42.000000,5852698.590287,-2783315.175665,-2850301.530828,1985.738162,-2758.987563,6785.869155
2024-01-01T19:57:52.000000,5872208.337645,-2810763.235286,-2782283.578319,1916.181043,-2730.555925,6817.59405
2024-01-01T19:58:02.000000,5891021.619812,-2837924.929883,-2713952.202094,1846.44652,-2701.715043,6848.553291
2024-01-01T19:58:12.000000,5909136.704728,-2864796.181688,-2645315.076848,1776.542993,-2672.467861,6878.743259
2024-01-01T19:58:22.000000,5926551.944425,-2891372.942687,-2576379.913027,1706.478878,-2642.817386,6908.160423
2024-01-01T19:58:32.000000,5943265.775186,-2917651.19521,-2507154.455976,1636.262612,-2612.76668,6936.801335
2024-01-01T19:58:42.000000,5959276.717726,-2943626.952519,-2437646.485077,1565.902645,-2582.318868,6964.662637
2024-01-01T19:58:52.000000,5974583.377344,-2969296.259402,-2367863.812872,1495.407444,-2551.477131,6991.741057
2024-01-01T19:59:02.000000,5989184.444093,-2994655.192758,-2297814.284179,1424.785489,-2520.24471,7018.033412
2024-01-01T19:59:12.000000,6003078.692903,-3019699.862185,-2227505.775209,1354.045274,-2488.624902,7043.536608
2024-01-01T19:59:22.000000,6016264.98371,-3044426.410557,-2156946.192654,1283.195307,-2456.621063,7068.247638
2024-01-01T19:59:32.000000,6028742.261571,-3068831.014606,-2086143.472797,1212.244103,-2424.236609,7092.16359
2024-01-01T19:59:42.000000,6040509.55676,-3092909.885481,-2015105.580625,1141.200192,-2391.47501,7115.281637
2024-01-01T19:59:52.000000,6051565.984857,-3116659.26932,-1943840.508932,1070.072108,-2358.339794,7137.599046
2024-01-01T20:00:02.000000,6061910.746854,-3140075.447831,-1872356.277383,998.868397,-2324.834546,7159.113175
2024-01-01T20:00:12.000000,6071543.129217,-3163154.738854,-1800660.9316,927.597607,-2290.962908,7179.821476
2024-01-01T20:00:22.000000,6080462.503948,-3185893.496922,-1728762.542241,856.268296,-2256.728576,7199.721489
2024-01-01T20:00:32.000000,6088668.328619,-3208288.113807,-1656669.204076,784.889023,-2222.135301,7218.81085
2024-01-01T20:00:42.000000,6096160.14642,-3230335.019075,-1584389.035059,713.468349,-2187.186891,7237.087289
2024-01-01T20:00:52.000000,6102937.586172,-3252030.680633,-1511930.175383,642.01484,-2151.887207,7254.548627
2024-01-01T20:01:02.000000,6109000.362344,-3273371.605268,-1439300.786554,570.537061,-2116.240163,7271.19278
2024-01-01T20:01:12.000000,6114348.275047,-3294354.339181,-1366509.050442,499.043574,-2080.249728,7287.017759
2024-01-01T20:01:22.000000,6118981.21002,-3314975.468514,-1293563.168348,427.542941,-2043.919921,7302.021669
2024-01-01T20:01:32.000000,6122899.138605,-3335231.619878,-1220471.360053,356.043723,-2007.254817,7316.202707
2024-01-01T20:01:42.000000,6126102.117714,-3355119.46087,-1147241.862876,284.554472,-1970.258538,7329.559168
2024-01-01T20:01:52.000000,6128590.289777,-3374635.700584,-1073882.930733,213.083738,-1932.935261,7342.08944
2024-01-01T20:02:02.000000,6130363.882693,-3393777.090125,-1000402.83318,141.640065,-1895.289212,7353.792005
2024-01-01T20:02:12.000000,6131423.209756,-3412540.423105,-926809.854471,70.23199,-1857.324666,7364.665442
2024-01-01T20:02:22.000000,6131768.669586,-3430922.53615,-853112.292607,-1.13196,-1819.045949,7374.708423
2024-01-01T20:02:32.000000,6131400.746043,-3448920.309389,-779318.458379,-72.443266,-1780.457437,7383.919718
2024-01-01T20:02:42.000000,6130320.00813,-3466530.666945,-705436.674418,-143.693417,-1741.563554,7392.298189
2024-01-01T20:02:52.000000,6128527.109893,-3483750.577425,-631475.274225,-214.873915,-1702.368771,7399.842799
2024-01-01T20:03:02.000000,6126022.790301,-3500577.054396,-557442.601217,-285.976274,-1662.877609,7406.552602
2024-01-01T20:03:12.000000,6122807.873122,-3517007.156862,-483347.007761,-356.992021,-1623.094635,7412.426754
2024-01-01T20:03:22.000000,6118883.266785,-3533037.989738,-409196.854218,-427.912696,-1583.024464,7417.464503
2024-01-01T20:03:32.000000,6114249.964229,-3548666.704312,-335000.507963,-498.729858,-1542.671756,7421.665198
2024-01-01T20:03:42.000000,6108909.042748,-3563890.498719,-260766.342411,-569.435079,-1502.041219,7425.028281
2024-01-01T20:03:52.000000,6102861.66381,-3578706.618391,-186502.736044,-640.019951,-1461.137604,7427.553294
2024-01-01T20:04:02.000000,6096109.072875,-3593112.356509,-112218.071448,-710.476085,-1419.965709,7429.239874
2024-01-01T20:04:12.000000,6088652.59919,-3607105.054442,-37920.734344,-780.79511,-1378.530376,7430.087757
2024-01-01T20:04:22.000000,6080493.655596,-3620682.102192,36380.887388,-850.968677,-1336.83649,7430.096775
2024-01-01T20:04:32.000000,6071633.73832,-3633840.938837,110678.404669,-920.988458,-1294.88898,7429.26686
2024-01-01T20:04:42.000000,6062074.426753,-3646579.05295,184963.428213,-990.846149,-1252.692818,7427.59804
2024-01-01T20:04:52.000000,6051817.383221,-3658893.983035,259227.569514,-1060.533468,-1210.253016,7425.090443
2024-01-01T20:05:02.000000,6040864.352751,-3670783.317936,333462.441839,-1130.04216,-1167.574628,7421.744295
2024-01-01T20:05:12.000000,6029217.162796,-3682244.697241,407659.661214,-1199.363997,-1124.662747,7417.559921
2024-01-01T20:05:22.000000,6016877.722953,-3693275.811668,481810.847427,-1268.490777,-1081.522508,7412.537745
2024-01-01T20:05:32.000000,6003848.024681,-3703874.403455,555907.625003,-1337.414328,-1038.159081,7406.678289
2024-01-01T20:05:42.000000,5990130.140998,-3714038.26674,629941.624187,-1406.126509,-994.577677,7399.982174
2024-01-01T20:05:52.000000,5975726.226172,-3723765.247935,703904.481911,-1474.619209,-950.78354,7392.45012
